[DEBUG] - [2025-06-23 21:43:22] [main] [org.testng.TestNG] - suiteXmlPath: "D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\APIRunner.xml"
[INFO] - [2025-06-23 21:43:22] [main] [org.testng.internal.Utils] - [XmlSuite] [WARN] 'parallel' value 'false' is no longer valid, defaulting to 'none'.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 1 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 4 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 34 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 62 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 1 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 3 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 43 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.UI.listeners.TestNGListeners] - Test Execution Started .......
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\7f007afe-98a3-48c6-b1a8-fa55a9aae0d8-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\8663ea52-aff9-49ca-b237-d38ce19799e8-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\87225838-4b39-40f2-922c-eb675935058a-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\8768aa43-1b6a-4845-8720-6706bd4b7c3f-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\882420f2-f18d-4d6e-998a-0e27fa0e925a-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\887cbb74-3e1d-419b-ab9f-e6b08746219d-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\89a5b533-be83-4e64-b89d-7bfa71f925dc-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\8af3133b-15fb-4049-8034-c641d733a29e-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\8c575980-e242-4498-ba75-7c83f705a114-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\8ec31a9d-ad62-44b9-bccf-f0364673ed10-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\914ab9ae-75d1-4c4a-b38d-c07d73d25477-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\94339ea6-4bcb-4d2e-9a2f-a13fe1d0ed1c-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\94343da4-8b36-4328-81e5-883ee444058b-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\9572dd24-c48f-4a55-9f51-01de8c5632d5-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\97d06f7a-09fe-4a3c-a7d5-c4114492d373-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\9bf570b1-4087-4137-be41-1f8ac08392cd-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\9d996078-ada3-47a0-a0b0-63915e15d612-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\9df53742-f2a0-4562-a507-88bbdda9f72a-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\a2fb861f-5571-4d95-8012-505807dcfaa5-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\a69d3d51-6a06-457f-b9d4-2dfa6f36b1d7-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\adf27fdd-bd11-456c-83b2-25e19321cc02-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\ae6a2f9f-7757-4cad-b61a-e5d1722be742-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\af754585-551a-419e-9c0b-238674c16ef9-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\b19081c7-aecc-4b99-ac58-b09658554a9e-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\b21506bf-d0ee-4ec1-ac3a-f2b9aed23d0d-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\b3153b92-a04d-43f0-a09f-09bb3b839194-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\b4b3b21a-4207-4b13-9592-1161558f9b92-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\b57a3ecb-53f1-4068-8d2b-45be69a41b4e-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\b7105cd2-1db2-449f-b4a8-c361ae2f2b5d-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\b7e30b77-9515-4f12-bd65-bd0f0d576af2-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\bcf1a282-cc4c-42e4-8d5e-d3149e9224cc-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\bdc929f4-5474-40b6-8e90-5663854a5bb1-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\be2eb813-e3f7-4233-ab05-d4901aaf0ecf-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\be779e23-b8be-4969-9b5d-fd6be5c1b1ca-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\bea701c0-5d65-45b2-97bd-3593de88d945-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\bff3de5e-7ff6-4ccf-a6df-f683fe43e8ba-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\c2a871cd-9cef-46ca-b2fb-15bfb192f733-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\c4090a84-22fc-4250-94f4-2b4aa70212fb-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\c4365960-508e-436f-a283-87f1e6536ab2-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\c4d2948f-873b-46a4-9742-97f7fe562bfb-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\c70a66db-80a3-4bdd-b74d-d1c502bcffc1-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\c9f3b834-7aad-4b39-824b-c6a0142662e3-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\ccb0a509-fee0-43b5-9ed3-b45613b44928-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\d407d7fe-5ffe-45dc-9a4c-e8c7d1af9079-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\d97a492b-ed7c-46f5-bbe7-d6a1108e1d7c-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\e196498b-8fcc-4cfe-8e4e-74fc40682bae-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\e3f4ef57-91f4-4250-908c-cc889cab0f63-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\e539f64f-762e-4d42-aa2a-ecdb86f38de5-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\e5ac5ef8-5d4b-4ab3-9f3e-74df3d9a53a3-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\e6b527e0-ed62-4257-9a1f-262cd9ea75ef-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\e718745a-85ae-42a4-90c1-55c24cc1d076-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\e73da55f-1879-46fc-b684-4b7466ca8aa7-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\e81570d7-f93c-4f27-abbe-30613e8bc290-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\ef1cdc3f-ac69-46ab-9138-9c66fdfc0366-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\environment.properties
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\f4c0c12f-5422-4e7a-b399-b9634cfde068-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\f51eef20-ce85-4a8a-80a4-db210783e77c-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\f85ffd73-9105-45f3-bd49-b2e85543dfcd-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\fa8bfad5-eb43-497a-b8f6-bd536a2d7580-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\fe3027b5-dcb4-4998-b58d-97f58cf89970-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\fe906890-d71b-4224-ab91-427ef07a9c2a-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\ff4a9680-c408-402d-a063-0c265b5cf3b5-container.json
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [TestNG] Running:
  D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\APIRunner.xml

[INFO] - [2025-06-23 21:43:26] [main] [org.testng.internal.Utils] - [Utils] DynamicGraphHelper.createDynamicGraph() took 46 ms.
[DEBUG] - [2025-06-23 21:43:27] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['API']['CreateOrder']['country']
[INFO] - [2025-06-23 21:43:27] [main] [com.shopping.UI.listeners.TestNGListeners] - API tests do not require a driver instance.
[DEBUG] - [2025-06-23 21:43:31] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['API']['Login']['userEmail']
[DEBUG] - [2025-06-23 21:43:33] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['API']['Login']['userPassword']
